deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00277,Shell plc,Energy & Utilities,EMEA,IBM Consulting,Negotiation,3420738,17.6,2025-05-29,78,Rajiv Menon,Rachel Green,Renewal,Salesforce,45,23,Yes
IBM-DEAL-00278,Rakuten Group,Retail & Consumer,Japan,IBM Consulting,Qualification,19006112,5.5,2025-11-12,12,Marcus Thompson,Rachel Green,New Business,Salesforce,52,145,No
IBM-DEAL-00279,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Storage,Discovery,219696,18.1,2026-03-05,22,Priya Sharma,Elena Popov,Expansion,Snowflake,66,216,No
IBM-DEAL-00280,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Proposal,2133297,15.0,2025-07-19,55,Diego Ramirez,Rachel Green,Renewal,Google Cloud,65,139,Yes
IBM-DEAL-00281,Litware Inc.,Telecommunications,Japan,IBM Consulting,Discovery,2492776,5.6,2025-10-27,28,Jean-Luc Dubois,Aisha Bello,Renewal,Oracle,60,241,Yes
IBM-DEAL-00282,HSBC Holdings,Banking & Financial Services,EMEA,IBM Storage,Qualification,1477596,9.8,2025-04-23,13,Sofia Martinez,David Chen,New Business,Salesforce,81,150,No
IBM-DEAL-00283,Proseware Systems,Healthcare & Life Sciences,Americas,IBM Quantum,Negotiation,1699951,19.7,2025-12-23,85,Isabela Costa,James O'Connor,New Business,Salesforce,46,134,No
IBM-DEAL-00284,Lucerne Publishing,Retail & Consumer,Americas,IBM Cloud Pak,Proposal,1143131,21.0,2025-05-16,41,Nia Okafor,Mohammed Al-Rashid,New Business,AWS,46,230,No
IBM-DEAL-00285,Litware Inc.,Transportation,Asia Pacific,IBM watsonx,Negotiation,1955164,0.4,2025-09-12,73,Emma O'Brien,Mohammed Al-Rashid,New Business,Microsoft Azure,44,339,No
IBM-DEAL-00286,Quantum Chemicals,Transportation,Japan,IBM Z Systems,Closed Won,4387716,8.5,2025-12-19,100,Lars Andersson,Aisha Bello,Renewal,AWS,99,251,Yes
IBM-DEAL-00287,Wingtip Toys,Telecommunications,Asia Pacific,IBM watsonx,Closed Won,839285,21.3,2025-12-05,100,Lars Andersson,Rachel Green,Renewal,Snowflake,81,158,Yes
IBM-DEAL-00288,Siemens AG,Manufacturing,EMEA,IBM watsonx,Discovery,349210,17.4,2025-11-26,32,Rajiv Menon,Takeshi Yamamoto,Cross-sell,Microsoft Azure,54,260,No
IBM-DEAL-00289,Fourth Coffee,Manufacturing,Americas,IBM watsonx,Negotiation,2678640,1.0,2025-12-26,80,Diego Ramirez,Sarah Johnson,New Business,Microsoft Azure,76,71,No
IBM-DEAL-00290,Litware Inc.,Healthcare & Life Sciences,Japan,IBM Consulting,Qualification,3443659,18.4,2026-01-13,16,Marcus Thompson,Aisha Bello,Renewal,SAP,78,210,Yes
IBM-DEAL-00291,Trey Research,Healthcare & Life Sciences,Americas,IBM Cloud Pak,Discovery,1109626,5.4,2025-10-25,31,Nia Okafor,,Expansion,,37,73,No
IBM-DEAL-00292,JPMorgan Chase,Banking & Financial Services,Americas,IBM Security QRadar,Discovery,675810,3.1,2025-05-19,35,Rajiv Menon,Mohammed Al-Rashid,Renewal,Snowflake,68,235,Yes
IBM-DEAL-00293,Parnell Aerospace,Telecommunications,Japan,IBM watsonx,Qualification,2680942,8.0,2026-01-25,13,Jean-Luc Dubois,James O'Connor,New Business,Oracle,69,264,No
IBM-DEAL-00294,Horizon Telecom,Transportation,EMEA,IBM watsonx,Qualification,1280647,4.6,2025-05-09,21,Priya Sharma,Mohammed Al-Rashid,Cross-sell,Microsoft Azure,56,320,No
IBM-DEAL-00295,Cascade Retail,Telecommunications,Japan,IBM watsonx,Discovery,1334245,5.2,2025-07-31,23,Klaus Weber,David Chen,Renewal,Snowflake,90,107,Yes
IBM-DEAL-00296,Kensington Hospital Group,Telecommunications,EMEA,IBM Z Systems,Proposal,1946267,7.4,2025-01-17,48,Isabela Costa,Rachel Green,New Business,Microsoft Azure,79,296,No
IBM-DEAL-00297,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Storage,Negotiation,1429048,18.8,2025-02-14,70,Klaus Weber,Rachel Green,Renewal,None (Green Field),61,272,Yes
IBM-DEAL-00298,Walmart Inc.,Retail & Consumer,Americas,IBM Z Systems,Closed Won,7915130,12.6,2025-01-03,100,Rajiv Menon,Takeshi Yamamoto,New Business,Microsoft Azure,88,27,No
IBM-DEAL-00299,Cascade Retail,Transportation,EMEA,IBM watsonx,Negotiation,452806,6.5,2025-11-28,78,Isabela Costa,David Chen,Expansion,None (Green Field),40,13,No
IBM-DEAL-00300,Alpine Ski House,Telecommunications,Japan,IBM Security QRadar,Negotiation,759304,7.3,2025-01-17,77,Jean-Luc Dubois,Sarah Johnson,New Business,Salesforce,53,223,No
IBM-DEAL-00301,Woodgrove Bank,Banking & Financial Services,Americas,IBM Cloud Pak,Qualification,830468,15.5,2025-10-15,21,Chen Wei,Rachel Green,Renewal,Google Cloud,80,109,Yes
IBM-DEAL-00302,Graphic Design Institute,Telecommunications,Asia Pacific,IBM Quantum,Proposal,655572,10.0,2025-09-14,41,Diego Ramirez,Rachel Green,Renewal,None (Green Field),68,67,Yes
IBM-DEAL-00303,Adventure Works,Manufacturing,Japan,IBM watsonx,Discovery,489028,2.5,2025-03-17,22,Diego Ramirez,Takeshi Yamamoto,Renewal,Oracle,66,82,Yes
IBM-DEAL-00304,Cascade Retail,Banking & Financial Services,Asia Pacific,IBM watsonx,Closed Won,1811760,12.7,2025-12-02,100,Isabela Costa,Rachel Green,New Business,None (Green Field),95,172,No
IBM-DEAL-00305,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Discovery,676015,10.0,2025-03-27,21,Marcus Thompson,Mohammed Al-Rashid,Renewal,Salesforce,74,87,Yes
IBM-DEAL-00306,Toyota Motor Corp,Manufacturing,Japan,IBM Cloud Pak,Negotiation,1502198,3.3,2025-08-18,75,Klaus Weber,Mohammed Al-Rashid,New Business,Salesforce,69,88,No
IBM-DEAL-00307,Trey Research,Public Sector,Japan,IBM Quantum,Closed Won,3858650,7.5,2025-02-27,100,Diego Ramirez,David Chen,Cross-sell,Microsoft Azure,98,250,No
IBM-DEAL-00308,HSBC Holdings,Banking & Financial Services,EMEA,IBM Consulting,Proposal,2376422,4.3,2025-02-12,65,Klaus Weber,Aisha Bello,New Business,AWS,69,233,No
IBM-DEAL-00309,Pacific Northwest Utilities,Retail & Consumer,Japan,IBM Cloud Pak,Discovery,1545915,19.2,2025-02-14,31,Hiroshi Sato,Takeshi Yamamoto,Renewal,Snowflake,48,232,Yes
IBM-DEAL-00310,Shell plc,Energy & Utilities,EMEA,Red Hat OpenShift,Discovery,712667,9.0,2025-05-20,38,Marcus Thompson,Elena Popov,Renewal,None (Green Field),61,94,Yes
IBM-DEAL-00311,Toyota Motor Corp,Manufacturing,Japan,IBM Storage,Proposal,510853,0.6,2025-01-02,54,Klaus Weber,Sarah Johnson,New Business,Salesforce,44,139,No
IBM-DEAL-00312,Humongous Insurance,Banking & Financial Services,Americas,IBM Security QRadar,Closed Lost,640519,9.6,2025-05-13,0,Emma O'Brien,Mohammed Al-Rashid,Renewal,SAP,40,66,Yes
IBM-DEAL-00313,VanArsdel Ltd.,Retail & Consumer,Americas,IBM Cloud Pak,Closed Won,247661,11.7,2025-02-09,100,Priya Sharma,Aisha Bello,Renewal,Google Cloud,91,104,Yes
IBM-DEAL-00314,Woodgrove Bank,Healthcare & Life Sciences,Asia Pacific,IBM Storage,Proposal,1673278,10.7,2025-06-24,51,Jean-Luc Dubois,Sarah Johnson,New Business,Oracle,45,57,No
IBM-DEAL-00315,HSBC Holdings,Banking & Financial Services,EMEA,IBM Z Systems,Proposal,7713565,21.7,2025-09-25,54,Chen Wei,Elena Popov,New Business,Google Cloud,83,180,No
IBM-DEAL-00316,Consolidated Messenger,Retail & Consumer,Americas,IBM Z Systems,Qualification,4006651,9.5,2025-04-11,10,Rajiv Menon,Sarah Johnson,Expansion,Microsoft Azure,,21,No
IBM-DEAL-00317,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Discovery,207721,2.0,2026-03-10,31,Yuki Tanaka,Sarah Johnson,Cross-sell,SAP,82,147,No
IBM-DEAL-00318,Siemens AG,Manufacturing,EMEA,Red Hat OpenShift,Closed Won,231958,20.3,2025-09-16,100,Chen Wei,Mohammed Al-Rashid,New Business,SAP,97,248,No
IBM-DEAL-00319,Atlas Logistics,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Qualification,3040855,6.3,2026-01-05,21,Isabela Costa,James O'Connor,New Business,SAP,37,47,No
IBM-DEAL-00320,Sterling Manufacturing,Manufacturing,Americas,IBM Quantum,Closed Won,670080,14.8,2025-12-11,100,Chen Wei,Mohammed Al-Rashid,Expansion,None (Green Field),78,207,No
IBM-DEAL-00321,Blue Yonder Airlines,Healthcare & Life Sciences,Asia Pacific,Red Hat OpenShift,Negotiation,282450,5.1,2025-08-06,77,Emma O'Brien,Takeshi Yamamoto,New Business,Salesforce,81,260,No
IBM-DEAL-00322,Margie's Travel,Retail & Consumer,Japan,IBM watsonx,Proposal,649588,0.7,2026-01-13,60,Nia Okafor,Aisha Bello,New Business,None (Green Field),38,39,No
IBM-DEAL-00323,Singapore Airlines,Transportation,Asia Pacific,IBM Security QRadar,Discovery,330491,11.9,2026-02-19,35,Hiroshi Sato,Sarah Johnson,Expansion,Microsoft Azure,90,281,No
IBM-DEAL-00324,Contoso Manufacturing,Retail & Consumer,Asia Pacific,IBM Quantum,Proposal,3413843,10.7,2025-02-26,49,Rajiv Menon,Takeshi Yamamoto,New Business,None (Green Field),71,256,No
IBM-DEAL-00325,Nod Publishers,Telecommunications,Americas,IBM watsonx,Closed Won,3197413,12.8,2026-01-27,100,Lars Andersson,Takeshi Yamamoto,New Business,Snowflake,95,179,No
IBM-DEAL-00326,Wingtip Toys,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Proposal,2018194,14.5,2025-08-05,41,Anna Kowalski,Aisha Bello,New Business,Snowflake,71,268,No
IBM-DEAL-00327,Litware Inc.,Manufacturing,Asia Pacific,IBM Consulting,Negotiation,1394725,9.6,2025-09-12,70,Nia Okafor,Elena Popov,Expansion,Oracle,75,43,No
IBM-DEAL-00328,Trey Research,Public Sector,Americas,IBM Consulting,Proposal,719365,6.6,2026-02-16,51,Isabela Costa,Mohammed Al-Rashid,Renewal,SAP,54,226,Yes
IBM-DEAL-00329,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Negotiation,1208804,20.6,2025-09-30,79,Rajiv Menon,Elena Popov,Cross-sell,Snowflake,86,319,No
IBM-DEAL-00330,Parnell Aerospace,Energy & Utilities,Japan,IBM Cloud Pak,Qualification,907070,6.3,2025-03-24,16,Jean-Luc Dubois,David Chen,Expansion,Oracle,51,312,No
IBM-DEAL-00331,Sterling Manufacturing,Energy & Utilities,Americas,IBM watsonx,Qualification,2847665,12.1,2025-11-26,18,Sofia Martinez,Aisha Bello,New Business,None (Green Field),89,26,No
IBM-DEAL-00332,Woodgrove Bank,Healthcare & Life Sciences,Japan,Red Hat OpenShift,Qualification,1308406,20.5,2025-09-25,13,Chen Wei,Aisha Bello,Renewal,Salesforce,77,302,Yes
IBM-DEAL-00333,Humongous Insurance,Energy & Utilities,EMEA,IBM watsonx,Closed Lost,1797851,5.6,2025-10-29,0,Hiroshi Sato,Rachel Green,New Business,SAP,13,256,No
IBM-DEAL-00334,Woodgrove Bank,Transportation,Asia Pacific,IBM Storage,Closed Lost,1590738,14.6,2025-01-28,0,Lars Andersson,Sarah Johnson,New Business,Snowflake,25,134,No
IBM-DEAL-00335,BT Group,Telecommunications,EMEA,Red Hat OpenShift,Discovery,648741,4.6,2025-03-24,27,Hiroshi Sato,David Chen,Cross-sell,SAP,63,328,No
IBM-DEAL-00336,Atlas Logistics,Telecommunications,Japan,IBM Quantum,Closed Won,1875714,9.3,2026-01-09,100,Priya Sharma,Rachel Green,Expansion,None (Green Field),92,172,No
IBM-DEAL-00337,Southridge Video,Healthcare & Life Sciences,Americas,IBM watsonx,Closed Lost,2720061,17.4,2025-06-13,0,Fatima El-Amrani,James O'Connor,Renewal,Google Cloud,38,249,Yes
IBM-DEAL-00338,Graphic Design Institute,Banking & Financial Services,Americas,Red Hat OpenShift,Negotiation,904727,15.4,2025-03-28,67,Lars Andersson,Mohammed Al-Rashid,Renewal,Snowflake,38,210,Yes
IBM-DEAL-00339,Beacon Financial,Transportation,Americas,IBM watsonx,Closed Won,1292800,16.4,2025-07-15,100,Diego Ramirez,Elena Popov,New Business,Oracle,79,225,No
IBM-DEAL-00340,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Discovery,3085549,1.9,2025-08-29,38,Hiroshi Sato,James O'Connor,Renewal,Snowflake,43,170,Yes
IBM-DEAL-00341,Horizon Telecom,Telecommunications,Americas,IBM watsonx,Proposal,2788141,21.3,2025-10-14,52,Fatima El-Amrani,Rachel Green,Renewal,Google Cloud,37,302,Yes
IBM-DEAL-00342,JPMorgan Chase,Banking & Financial Services,Americas,IBM Cloud Pak,Proposal,1572433,20.4,2025-05-25,48,Priya Sharma,Aisha Bello,Cross-sell,Salesforce,51,318,No
IBM-DEAL-00343,Cascade Retail,Banking & Financial Services,EMEA,IBM watsonx,Qualification,770999,15.5,2025-08-12,18,Klaus Weber,Rachel Green,New Business,Microsoft Azure,42,258,No
IBM-DEAL-00344,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Closed Won,2447430,19.6,2025-10-27,100,Hiroshi Sato,Sarah Johnson,New Business,Microsoft Azure,81,303,No
IBM-DEAL-00345,Nod Publishers,Healthcare & Life Sciences,Japan,IBM Cloud Pak,Qualification,704981,0.6,2025-08-24,20,Anna Kowalski,Aisha Bello,Cross-sell,SAP,88,250,No
IBM-DEAL-00346,Tailspin Traders,Manufacturing,Americas,IBM Storage,Closed Won,1187469,20.9,2025-07-15,100,Nia Okafor,Sarah Johnson,New Business,Salesforce,77,209,No
IBM-DEAL-00347,Fourth Coffee,Healthcare & Life Sciences,Asia Pacific,IBM Consulting,Closed Won,1097838,2.1,2025-07-08,100,Emma O'Brien,Takeshi Yamamoto,Renewal,None (Green Field),91,107,Yes
IBM-DEAL-00348,NHS England,Public Sector,EMEA,IBM Z Systems,Discovery,5924390,4.9,2025-12-18,34,Sofia Martinez,James O'Connor,New Business,None (Green Field),80,84,No
IBM-DEAL-00349,Tailspin Traders,Public Sector,EMEA,IBM Consulting,Qualification,423283,11.3,2025-09-19,12,Emma O'Brien,Aisha Bello,New Business,AWS,62,216,No
IBM-DEAL-00350,NHS England,Public Sector,EMEA,IBM Z Systems,Closed Won,537434,15.5,2025-06-10,100,Priya Sharma,Elena Popov,Expansion,None (Green Field),93,237,No
IBM-DEAL-00351,Litware Inc.,Energy & Utilities,Americas,IBM watsonx,Discovery,2015063,15.2,2026-03-21,35,Lars Andersson,Takeshi Yamamoto,New Business,None (Green Field),77,313,No
IBM-DEAL-00352,HSBC Holdings,Banking & Financial Services,EMEA,IBM Consulting,Qualification,1262641,14.3,2025-08-12,25,Marcus Thompson,Rachel Green,New Business,Oracle,88,325,No
IBM-DEAL-00353,Cascade Retail,Transportation,Japan,IBM watsonx,Discovery,2717819,8.6,2025-06-20,29,Diego Ramirez,David Chen,Renewal,Snowflake,35,57,Yes
IBM-DEAL-00354,Quantum Chemicals,Manufacturing,Americas,IBM Consulting,Discovery,2562007,9.2,2025-08-31,22,Priya Sharma,James O'Connor,Renewal,SAP,42,258,Yes
IBM-DEAL-00355,Trey Research,Transportation,EMEA,IBM Quantum,Proposal,3453693,17.6,2026-03-09,53,Klaus Weber,Mohammed Al-Rashid,Renewal,Oracle,45,323,Yes
IBM-DEAL-00356,Quantum Chemicals,Public Sector,EMEA,IBM watsonx,Qualification,1582550,14.9,2025-03-31,18,Chen Wei,Elena Popov,New Business,Microsoft Azure,87,262,No
IBM-DEAL-00357,VanArsdel Ltd.,Banking & Financial Services,Asia Pacific,IBM Quantum,Closed Won,441560,9.6,2025-08-23,100,Chen Wei,David Chen,Expansion,AWS,99,61,No
IBM-DEAL-00358,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Proposal,2175403,16.1,2025-02-20,56,Jean-Luc Dubois,,New Business,SAP,44,336,No
IBM-DEAL-00359,Horizon Telecom,Telecommunications,Asia Pacific,IBM Consulting,Proposal,3526344,7.9,2025-12-07,64,Hiroshi Sato,Takeshi Yamamoto,New Business,Snowflake,50,82,No
IBM-DEAL-00360,Woodgrove Bank,Banking & Financial Services,Japan,IBM watsonx,Closed Won,440585,7.4,2025-07-25,100,Marcus Thompson,David Chen,New Business,Snowflake,99,89,No
IBM-DEAL-00361,Nod Publishers,Energy & Utilities,Japan,IBM Quantum,Closed Won,2588650,6.2,2025-09-28,100,Isabela Costa,Aisha Bello,Renewal,Snowflake,94,80,Yes
IBM-DEAL-00362,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Proposal,3552430,11.5,2025-10-04,63,Fatima El-Amrani,Mohammed Al-Rashid,Renewal,AWS,53,114,Yes
IBM-DEAL-00363,Toyota Motor Corp,Manufacturing,Japan,IBM Security QRadar,Qualification,917464,8.2,2025-11-18,11,Chen Wei,Rachel Green,Cross-sell,AWS,67,186,No
IBM-DEAL-00364,Graphic Design Institute,Telecommunications,Asia Pacific,IBM Cloud Pak,Negotiation,999359,5.4,2025-06-17,69,Chen Wei,Mohammed Al-Rashid,Expansion,Oracle,68,303,No
IBM-DEAL-00365,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Z Systems,Proposal,3724596,11.4,2025-07-22,56,Klaus Weber,Takeshi Yamamoto,Renewal,None (Green Field),90,140,Yes
IBM-DEAL-00366,Tailspin Traders,Healthcare & Life Sciences,EMEA,IBM Z Systems,Discovery,3348181,20.3,2025-03-02,37,Rajiv Menon,Mohammed Al-Rashid,New Business,AWS,73,214,No
IBM-DEAL-00367,HSBC Holdings,Banking & Financial Services,EMEA,IBM Storage,Negotiation,679975,19.6,2025-04-21,66,Rajiv Menon,Takeshi Yamamoto,New Business,Microsoft Azure,46,255,No
IBM-DEAL-00368,Kensington Hospital Group,Transportation,EMEA,IBM Security QRadar,Proposal,723407,19.1,2025-06-16,54,Fatima El-Amrani,David Chen,Renewal,Snowflake,40,324,Yes
IBM-DEAL-00369,Blue Yonder Airlines,Banking & Financial Services,Asia Pacific,IBM Consulting,Proposal,4590235,12.7,2025-01-28,46,Anna Kowalski,Sarah Johnson,New Business,Oracle,71,272,No
IBM-DEAL-00370,Siemens AG,Manufacturing,EMEA,IBM watsonx,Closed Won,480556,13.4,2025-07-25,100,Hiroshi Sato,Mohammed Al-Rashid,Renewal,None (Green Field),93,28,Yes
IBM-DEAL-00371,JPMorgan Chase,Banking & Financial Services,Americas,Red Hat OpenShift,Discovery,606086,3.4,2025-07-28,25,Anna Kowalski,David Chen,Renewal,Microsoft Azure,78,91,Yes
IBM-DEAL-00372,Lucerne Publishing,Energy & Utilities,Americas,IBM watsonx,Negotiation,2152705,11.2,2025-09-16,72,Hiroshi Sato,Sarah Johnson,New Business,Salesforce,59,63,No
IBM-DEAL-00373,Margie's Travel,Healthcare & Life Sciences,EMEA,IBM Security QRadar,Qualification,439901,14.0,2025-04-15,23,Yuki Tanaka,Takeshi Yamamoto,Renewal,SAP,85,77,Yes
IBM-DEAL-00374,Nod Publishers,Retail & Consumer,Americas,IBM watsonx,Discovery,2937117,8.4,2025-06-29,28,Rajiv Menon,Mohammed Al-Rashid,Cross-sell,Oracle,88,328,No
IBM-DEAL-00375,Proseware Systems,Retail & Consumer,Asia Pacific,IBM Quantum,Proposal,2820126,19.4,2025-06-25,65,Fatima El-Amrani,Aisha Bello,New Business,None (Green Field),75,138,No
IBM-DEAL-00376,Tailspin Traders,Banking & Financial Services,Japan,IBM watsonx,Discovery,3006290,15.5,2026-01-26,37,Sofia Martinez,David Chen,New Business,AWS,60,280,No
IBM-DEAL-00377,BT Group,Telecommunications,EMEA,IBM Storage,Discovery,298271,20.6,2025-08-16,20,Lars Andersson,Elena Popov,Renewal,Microsoft Azure,35,118,Yes
IBM-DEAL-00378,Graphic Design Institute,Transportation,Asia Pacific,IBM watsonx,Negotiation,819734,21.7,2025-11-23,84,Jean-Luc Dubois,Mohammed Al-Rashid,Renewal,Salesforce,60,61,Yes
IBM-DEAL-00379,US Department of Veterans Affairs,Public Sector,Americas,IBM Quantum,Negotiation,1300289,0.5,2025-12-21,73,Anna Kowalski,Takeshi Yamamoto,Expansion,Salesforce,78,277,No
IBM-DEAL-00380,Sterling Manufacturing,Energy & Utilities,Asia Pacific,IBM watsonx,Proposal,298081,4.9,2025-05-23,56,Fatima El-Amrani,Sarah Johnson,Renewal,None (Green Field),61,277,Yes
IBM-DEAL-00381,Rakuten Group,Retail & Consumer,Japan,IBM Z Systems,Discovery,3011736,6.8,2025-11-17,25,Fatima El-Amrani,James O'Connor,New Business,Microsoft Azure,75,54,No
IBM-DEAL-00382,Trey Research,Manufacturing,Americas,IBM Security QRadar,Closed Won,569791,21.4,2025-01-18,100,Isabela Costa,David Chen,Renewal,AWS,87,165,Yes
IBM-DEAL-00383,Fabrikam Health,Public Sector,Japan,IBM Z Systems,Proposal,7184328,0.2,2025-07-16,59,Anna Kowalski,Rachel Green,Renewal,AWS,64,224,Yes
IBM-DEAL-00384,Rakuten Group,Retail & Consumer,Japan,IBM watsonx,Discovery,401746,5.6,2025-08-04,38,Rajiv Menon,David Chen,Expansion,None (Green Field),65,322,No
IBM-DEAL-00385,VanArsdel Ltd.,Public Sector,EMEA,IBM watsonx,Discovery,118897,11.4,2025-12-03,31,Rajiv Menon,Takeshi Yamamoto,New Business,Microsoft Azure,78,79,No
IBM-DEAL-00386,JPMorgan Chase,Banking & Financial Services,Americas,IBM Cloud Pak,Negotiation,1601934,12.5,2025-06-21,79,Rajiv Menon,Rachel Green,Renewal,Snowflake,,158,Yes
IBM-DEAL-00387,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Closed Won,3070406,8.8,2026-02-27,100,Chen Wei,Mohammed Al-Rashid,Renewal,Microsoft Azure,75,190,Yes
IBM-DEAL-00388,Contoso Manufacturing,Banking & Financial Services,EMEA,IBM watsonx,Closed Won,1510297,18.6,2025-05-06,100,Chen Wei,David Chen,New Business,Microsoft Azure,80,105,No
IBM-DEAL-00389,Trey Research,Manufacturing,Asia Pacific,IBM Z Systems,Proposal,8210832,17.6,2025-11-16,45,Jean-Luc Dubois,Elena Popov,Renewal,AWS,62,38,Yes
IBM-DEAL-00390,Humongous Insurance,Banking & Financial Services,EMEA,IBM Quantum,Qualification,596768,13.8,2025-05-24,17,Klaus Weber,Sarah Johnson,New Business,None (Green Field),90,69,No
IBM-DEAL-00391,Woodgrove Bank,Transportation,Japan,IBM watsonx,Proposal,3508677,10.4,2025-10-25,55,Isabela Costa,Elena Popov,Renewal,Microsoft Azure,60,331,Yes
IBM-DEAL-00392,Woodgrove Bank,Public Sector,Americas,IBM watsonx,Proposal,1050434,12.8,2025-08-27,51,Hiroshi Sato,Aisha Bello,New Business,SAP,67,323,No
IBM-DEAL-00393,Siemens AG,Manufacturing,EMEA,IBM Cloud Pak,Closed Won,2164554,11.3,2025-11-26,100,Rajiv Menon,Elena Popov,New Business,Oracle,77,146,No
IBM-DEAL-00394,Margie's Travel,Manufacturing,EMEA,Red Hat OpenShift,Negotiation,30371,6.2,2025-06-27,73,Anna Kowalski,Rachel Green,Expansion,Snowflake,85,211,No
IBM-DEAL-00395,Graphic Design Institute,Manufacturing,EMEA,IBM Z Systems,Closed Won,6906091,7.5,2025-02-13,100,Jean-Luc Dubois,Rachel Green,Renewal,Snowflake,85,101,Yes
IBM-DEAL-00396,Tailspin Traders,Public Sector,Americas,IBM Consulting,Proposal,3481706,16.6,2026-01-26,47,Rajiv Menon,Mohammed Al-Rashid,Renewal,Salesforce,84,280,Yes
IBM-DEAL-00397,Pacific Northwest Utilities,Energy & Utilities,EMEA,Red Hat OpenShift,Proposal,252831,7.2,2025-08-20,55,Priya Sharma,David Chen,New Business,AWS,75,160,No
IBM-DEAL-00398,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Negotiation,1966997,1.3,2025-09-23,67,Priya Sharma,Sarah Johnson,New Business,SAP,35,92,No
IBM-DEAL-00399,Consolidated Messenger,Retail & Consumer,EMEA,IBM Cloud Pak,Negotiation,1917519,12.9,2025-09-15,70,Isabela Costa,Sarah Johnson,Expansion,Salesforce,80,239,No
IBM-DEAL-00400,Quantum Chemicals,Transportation,Japan,IBM Consulting,Discovery,3131537,15.7,2025-06-02,34,Hiroshi Sato,Rachel Green,Renewal,Google Cloud,60,318,Yes
IBM-DEAL-00401,Rakuten Group,Retail & Consumer,Japan,Red Hat OpenShift,Closed Won,1342185,11.8,2025-12-08,100,Chen Wei,Aisha Bello,New Business,None (Green Field),77,116,No
IBM-DEAL-00402,Cascade Retail,Retail & Consumer,Asia Pacific,IBM watsonx,Qualification,1683682,7.6,2025-07-24,24,Marcus Thompson,Aisha Bello,New Business,Snowflake,89,104,No
IBM-DEAL-00403,NHS England,Public Sector,EMEA,IBM watsonx,Qualification,761820,3.8,2025-01-10,18,Nia Okafor,Mohammed Al-Rashid,Cross-sell,Google Cloud,73,56,No
IBM-DEAL-00404,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Closed Won,2053578,18.4,2026-02-20,100,Rajiv Menon,David Chen,Renewal,AWS,91,333,Yes
IBM-DEAL-00405,Siemens AG,Manufacturing,EMEA,IBM watsonx,Qualification,1498969,18.1,2025-12-15,10,Priya Sharma,Mohammed Al-Rashid,New Business,Oracle,77,37,No
IBM-DEAL-00406,City Power & Light,Manufacturing,Japan,Red Hat OpenShift,Discovery,703151,3.8,2025-07-25,31,Sofia Martinez,James O'Connor,New Business,Microsoft Azure,76,166,No
IBM-DEAL-00407,Toyota Motor Corp,Manufacturing,Japan,IBM Security QRadar,Closed Lost,340377,13.2,2025-11-20,0,Fatima El-Amrani,Rachel Green,Renewal,SAP,34,73,Yes
IBM-DEAL-00408,Graphic Design Institute,Banking & Financial Services,EMEA,IBM watsonx,Qualification,1817067,5.4,2025-02-10,17,Nia Okafor,Elena Popov,Expansion,SAP,38,75,No
IBM-DEAL-00409,Cascade Retail,Telecommunications,EMEA,IBM Cloud Pak,Closed Won,1365317,5.0,2026-01-11,100,Yuki Tanaka,Elena Popov,Renewal,Oracle,85,180,Yes
IBM-DEAL-00410,Meridian Bank,Healthcare & Life Sciences,Japan,IBM watsonx,Negotiation,941560,2.8,2025-03-30,69,Isabela Costa,James O'Connor,New Business,Oracle,72,286,No
IBM-DEAL-00411,Parnell Aerospace,Public Sector,Japan,Red Hat OpenShift,Closed Won,192805,20.9,2025-07-04,100,Hiroshi Sato,Mohammed Al-Rashid,New Business,Google Cloud,87,198,No
IBM-DEAL-00412,Wingtip Toys,Public Sector,EMEA,IBM Consulting,Proposal,3850098,6.2,2025-10-15,49,Jean-Luc Dubois,Mohammed Al-Rashid,New Business,AWS,,251,No
IBM-DEAL-00413,Woodgrove Bank,Transportation,Japan,Red Hat OpenShift,Closed Lost,830384,10.8,2025-11-25,0,Priya Sharma,Elena Popov,Cross-sell,Microsoft Azure,14,214,No
IBM-DEAL-00414,VanArsdel Ltd.,Transportation,Asia Pacific,IBM Consulting,Closed Won,2064117,20.3,2025-07-05,100,Marcus Thompson,James O'Connor,Renewal,Google Cloud,95,19,Yes
